
1,"Jason Kidd
Point Guard |
2003-2008 (FA: 2009)
Originally signed w/ NJN",30,6,"$103,572,000","$17,262,000",-
2,"Kevin Garnett
Power Forward |
2004-2008 (FA: 2009)",27,5,"$100,000,000","$20,000,000",-
3,"Shawn Marion
Small Forward |
2003-2008 (FA: 2009)
Originally signed w/ PHX",24,6,"$86,310,000","$14,385,000",-
4,"Stephon Marbury
Point Guard |
2005-2008 (FA: 2009)
Originally signed w/ NYK",26,4,"$73,490,625","$18,372,656",-
5,"Lamar Odom
Power Forward |
2003-2008 (FA: 2009)
Originally signed w/ MIA",23,6,"$71,723,313","$11,953,886",-
6,"Raef Lafrentz
Power Forward |
0-2008 (FA: 2009)",-1,7,"$69,973,750","$9,996,250",-
7,"Steve Nash
Point Guard |
2004-2008 (FA: 2009)
Originally signed w/ PHX",30,5,"$65,625,000","$13,125,000",-
8,"Wally Szczerbiak
Small Forward |
0-0 (FA: 2009)",-1,4,"$63,000,000","$15,750,000",-
9,"Rasheed Wallace
Power Forward |
2004-2008 (FA: 2009)
Originally signed w/ BOS",29,5,"$58,700,000","$11,740,000",-
10,"Andre Miller
Point Guard |
2003-2008 (FA: 2009)
Originally signed w/ DEN",27,6,"$51,900,000","$8,650,000",-
11,"Ben Wallace
Center |
2006-2008 (FA: 2009)
Originally signed w/ CHI",-,3,"$46,000,000","$15,333,333",-
12,"Malik Rose
Power Forward |
0-0 (FA: 2009)",-1,7,"$42,000,000","$6,000,000",-
13,"Metta World Peace
Small Forward |
2003-2008 (FA: 2009)
Originally signed w/ CHI",23,6,"$40,800,000","$6,800,000",-
14,"Hedo Turkoglu
Small Forward |
2004-2008 (FA: 2009)
Originally signed w/ ORL",25,6,"$36,772,500","$6,128,750",-
15,"Jeff Foster
Center |
2003-2008 (FA: 2009)",-,6,"$30,000,000","$5,000,000",-
16,"Juwan Howard
Power Forward |
2003-2008 (FA: 2009)
Originally signed w/ ORL",30,5,"$29,500,000","$5,900,000",-
17,"Marquis Daniels
Small Forward |
2004-2008 (FA: 2009)
Originally signed w/ DAL",23,5,"$29,418,000","$5,883,600",-
18,"Earl Watson
Point Guard |
2005-2009 (FA: 2009)
Originally signed w/ DEN",26,5,"$29,000,000","$5,800,000",-
19,"Jason Collins
Center |
2005-2008 (FA: 2009)
Originally signed w/ NJN",17,4,"$23,600,000","$5,900,000",-
20,"Chris Wilcox
Power Forward |
2006-2008 (FA: 2009)
Originally signed w/ SEA",23,3,"$19,500,000","$6,500,000",-
21,"Marvin Williams
Power Forward |
2005-2008 (FA: 2009)
Originally signed w/ ATL",18,4,"$18,160,543","$4,540,136",-
22,"Zaza Pachulia
Center |
2005-2008 (FA: 2009)
Originally signed w/ ATL",21,4,"$16,000,000","$4,000,000",-
23,"Jerry Stackhouse
Small Forward |
2007-2008 (FA: 2009)
Originally signed w/ DAL",32,3,"$13,750,000","$4,583,333",-
24,"Sasha Pavlovic
Shooting Guard |
2007-2008 (FA: 2009)
Originally signed w/ CLE",23,3,"$13,500,000","$4,500,000",-
25,"Raymond Felton
Point Guard |
2005-2008 (FA: 2009)
Originally signed w/ CHA",20,4,"$13,331,356","$3,332,839",-
26,"Bobby Jackson
Shooting Guard |
0-0 (FA: 2009)",-1,2,"$11,800,000","$5,900,000",-
27,"Anderson Varejao
Power Forward |
2007-2008 (FA: 2009)
Originally signed w/ CLE",24,2,"$11,140,480","$5,570,240",-
28,"Charlie Villanueva
Power Forward |
2005-2008 (FA: 2009)
Originally signed w/ TOR",20,4,"$11,061,810","$2,765,453",-
29,"Desmond Mason
Small Forward |
0-0 (FA: 2009)",-1,2,"$11,000,000","$5,500,000",-
30,"Channing Frye
Power Forward |
2005-2008 (FA: 2009)
Originally signed w/ PHX",21,4,"$10,138,889","$2,534,722",-
31,"Joe Smith
Power Forward |
2007-2008 (FA: 2009)
Originally signed w/ CHI",-,2,"$10,000,000","$5,000,000",-
32,"Ike Diogu
Power Forward |
2005-2008 (FA: 2009)
Originally signed w/ GSW",21,4,"$9,324,543","$2,331,136",-
33,"Trevor Ariza
Small Forward |
2006-2008 (FA: 2009)
Originally signed w/ ORL",21,3,"$9,300,000","$3,100,000",-
34,"Shelden Williams
Center |
2006-2008 (FA: 2009)
Originally signed w/ ATL",-,3,"$9,079,920","$3,026,640",-
